hour,dow,month
1.0834726777719228,1.5,0.43452409462674085
1.0834726777719228,0.0,-0.7242068243779014
-0.6500836066631537,-0.5,-1.013889554129062
0.07223151185146152,0.5,0.7242068243779014
1.661324772583615,0.0,-1.013889554129062
0.21669453555438456,-1.0,1.3035722838802226
-0.6500836066631537,1.5,0.14484136487558028
1.0834726777719228,0.0,-1.013889554129062
1.372398725177769,0.5,1.3035722838802226
1.661324772583615,0.0,-0.7242068243779014
1.227935701474846,-1.0,1.3035722838802226
-0.21669453555438456,1.5,0.7242068243779014
0.9390096540689998,0.0,0.43452409462674085
-0.6500836066631537,-1.0,1.013889554129062
-0.07223151185146152,0.0,0.14484136487558028
-1.227935701474846,1.0,-0.43452409462674085
1.372398725177769,-1.5,0.14484136487558028
-0.5056205829602307,-1.0,-1.5932550136313832
-0.7945466303660768,-1.5,0.7242068243779014
-1.0834726777719228,1.0,-1.013889554129062
-0.7945466303660768,-0.5,1.5932550136313832
-1.661324772583615,-1.5,1.5932550136313832
0.36115755925730764,-0.5,0.14484136487558028
-1.227935701474846,-1.5,0.43452409462674085
1.372398725177769,-1.5,1.3035722838802226
1.661324772583615,0.0,0.43452409462674085
-1.661324772583615,0.5,0.7242068243779014
0.21669453555438456,-1.0,1.5932550136313832
0.21669453555438456,0.5,-0.7242068243779014
-0.07223151185146152,1.5,1.5932550136313832
-0.21669453555438456,1.5,-0.14484136487558028
-1.372398725177769,-1.0,1.3035722838802226
-0.9390096540689998,0.5,-1.5932550136313832
0.07223151185146152,0.5,-0.7242068243779014
-0.6500836066631537,1.5,0.7242068243779014
0.36115755925730764,0.0,-0.43452409462674085
-1.227935701474846,-0.5,-0.43452409462674085
-0.36115755925730764,1.0,-1.5932550136313832
0.07223151185146152,0.0,-0.7242068243779014
-0.9390096540689998,1.5,-0.7242068243779014
1.0834726777719228,0.5,-0.43452409462674085
-0.7945466303660768,0.0,-1.3035722838802226
-0.7945466303660768,-1.5,-1.5932550136313832
0.07223151185146152,1.0,-0.7242068243779014
-0.36115755925730764,1.5,-0.7242068243779014
-0.7945466303660768,1.0,-1.3035722838802226
0.6500836066631537,1.0,1.013889554129062
0.07223151185146152,0.0,-1.013889554129062
-1.516861748880692,0.5,1.3035722838802226
-0.36115755925730764,0.5,1.013889554129062
-0.5056205829602307,0.0,1.5932550136313832
-0.36115755925730764,-1.5,1.3035722838802226
-1.0834726777719228,1.0,1.013889554129062
0.07223151185146152,-0.5,-0.7242068243779014
0.21669453555438456,0.0,0.43452409462674085
-0.5056205829602307,-1.5,0.7242068243779014
1.661324772583615,1.0,-1.5932550136313832
-0.6500836066631537,0.5,-1.3035722838802226
0.9390096540689998,0.5,0.14484136487558028
1.661324772583615,0.0,0.14484136487558028
0.9390096540689998,1.0,-1.5932550136313832
-1.661324772583615,1.5,1.3035722838802226
0.9390096540689998,-1.5,1.013889554129062
-1.372398725177769,1.5,0.14484136487558028
-1.0834726777719228,-1.0,0.43452409462674085
-0.5056205829602307,-0.5,-1.013889554129062
-0.5056205829602307,0.5,-0.14484136487558028
-0.21669453555438456,0.0,1.3035722838802226
0.9390096540689998,-1.5,-1.5932550136313832
0.21669453555438456,-1.5,-1.013889554129062
0.7945466303660768,-0.5,1.013889554129062
0.6500836066631537,-1.0,-0.14484136487558028
0.9390096540689998,-1.0,0.43452409462674085
0.21669453555438456,-1.5,1.5932550136313832
-1.516861748880692,-1.0,0.43452409462674085
-0.21669453555438456,0.5,0.7242068243779014
0.9390096540689998,-0.5,0.43452409462674085
-1.372398725177769,1.0,0.14484136487558028
-1.516861748880692,-1.0,-0.7242068243779014
-1.516861748880692,0.0,-1.013889554129062
-1.516861748880692,1.5,0.7242068243779014
-1.0834726777719228,0.5,-0.7242068243779014
0.21669453555438456,-1.0,0.7242068243779014
-0.07223151185146152,1.5,0.43452409462674085
-1.516861748880692,0.5,1.013889554129062
1.516861748880692,1.0,-1.5932550136313832
0.7945466303660768,-1.5,0.14484136487558028
1.661324772583615,0.5,-0.7242068243779014
-0.07223151185146152,1.5,-0.14484136487558028
-1.661324772583615,0.5,0.43452409462674085
-1.661324772583615,-0.5,0.43452409462674085
1.516861748880692,-1.5,1.5932550136313832
-1.372398725177769,1.5,-0.7242068243779014
-1.372398725177769,-0.5,1.5932550136313832
-1.516861748880692,0.5,1.5932550136313832
1.516861748880692,1.5,-0.43452409462674085
0.21669453555438456,1.5,0.43452409462674085
0.36115755925730764,-0.5,1.3035722838802226
0.36115755925730764,-0.5,-0.43452409462674085
-0.7945466303660768,1.5,0.14484136487558028
-1.372398725177769,-1.5,0.7242068243779014
-0.36115755925730764,1.0,1.013889554129062
0.9390096540689998,-1.0,-0.43452409462674085
-1.372398725177769,0.5,0.43452409462674085
-1.661324772583615,1.5,1.5932550136313832
-1.372398725177769,0.0,0.14484136487558028
-1.227935701474846,-0.5,-0.7242068243779014
0.07223151185146152,-1.0,-1.5932550136313832
0.5056205829602307,-1.0,0.43452409462674085
-1.227935701474846,-1.5,1.3035722838802226
-0.9390096540689998,-1.0,0.7242068243779014
0.07223151185146152,-1.0,-0.14484136487558028
-1.661324772583615,0.5,-0.14484136487558028
1.516861748880692,-1.5,-1.013889554129062
-0.6500836066631537,0.5,1.3035722838802226
-1.372398725177769,-1.0,0.43452409462674085
-0.07223151185146152,0.0,-1.3035722838802226
-0.6500836066631537,-0.5,1.3035722838802226
-1.661324772583615,-0.5,0.7242068243779014
-0.5056205829602307,1.5,0.43452409462674085
-1.372398725177769,-1.5,-1.013889554129062
-1.227935701474846,1.5,1.5932550136313832
0.7945466303660768,1.0,1.3035722838802226
-0.9390096540689998,0.5,0.14484136487558028
-1.0834726777719228,-1.0,1.5932550136313832
-0.7945466303660768,-1.0,1.5932550136313832
0.5056205829602307,1.0,-1.3035722838802226
-1.227935701474846,1.5,1.013889554129062
1.227935701474846,-1.0,-0.43452409462674085
-0.9390096540689998,1.5,-0.14484136487558028
-1.227935701474846,0.5,0.43452409462674085
-0.07223151185146152,-0.5,-1.3035722838802226
-0.36115755925730764,-0.5,-1.3035722838802226
0.21669453555438456,-1.5,0.43452409462674085
-1.516861748880692,1.0,1.3035722838802226
0.9390096540689998,-0.5,0.14484136487558028
1.516861748880692,-1.0,0.7242068243779014
-0.5056205829602307,1.0,0.14484136487558028
-0.36115755925730764,0.0,-0.14484136487558028
0.21669453555438456,0.0,-0.43452409462674085
-1.227935701474846,1.5,0.43452409462674085
0.5056205829602307,-1.5,-1.013889554129062
-0.6500836066631537,-0.5,0.14484136487558028
-0.7945466303660768,0.5,0.43452409462674085
-0.6500836066631537,-0.5,0.43452409462674085
0.21669453555438456,1.0,-1.3035722838802226
-1.516861748880692,1.5,-0.14484136487558028
1.227935701474846,1.5,1.3035722838802226
0.07223151185146152,0.5,1.5932550136313832
-0.07223151185146152,-0.5,-0.43452409462674085
-0.9390096540689998,-1.0,-0.43452409462674085
-1.516861748880692,0.5,-0.7242068243779014
-0.07223151185146152,0.5,0.43452409462674085
0.7945466303660768,-0.5,0.43452409462674085
-0.07223151185146152,-1.5,-0.7242068243779014
-1.0834726777719228,-1.0,-1.5932550136313832
-0.07223151185146152,-0.5,0.7242068243779014
-1.372398725177769,0.5,0.14484136487558028
1.372398725177769,-0.5,-0.43452409462674085
0.7945466303660768,-1.0,-0.43452409462674085
-0.21669453555438456,-0.5,-0.43452409462674085
1.0834726777719228,-1.0,-1.5932550136313832
-1.661324772583615,-1.0,0.7242068243779014
-0.07223151185146152,-1.0,-1.013889554129062
-1.661324772583615,1.5,-1.013889554129062
-1.227935701474846,-1.0,-1.5932550136313832
-0.36115755925730764,0.0,-1.3035722838802226
-0.7945466303660768,1.0,-1.013889554129062
1.661324772583615,1.5,0.7242068243779014
0.6500836066631537,-1.5,-1.5932550136313832
1.516861748880692,-1.5,1.013889554129062
1.661324772583615,0.5,-0.14484136487558028
-1.661324772583615,0.0,1.5932550136313832
0.7945466303660768,-0.5,-1.3035722838802226
1.661324772583615,-1.5,0.43452409462674085
-0.6500836066631537,-1.0,1.5932550136313832
-0.07223151185146152,-1.0,1.3035722838802226
0.21669453555438456,-1.0,-1.3035722838802226
0.5056205829602307,0.0,1.3035722838802226
1.516861748880692,1.0,0.7242068243779014
-0.36115755925730764,-0.5,1.5932550136313832
-0.7945466303660768,0.0,-1.013889554129062
0.07223151185146152,-1.5,-1.013889554129062
-0.7945466303660768,1.0,0.7242068243779014
0.07223151185146152,0.0,-0.14484136487558028
-0.9390096540689998,-1.5,-1.013889554129062
1.0834726777719228,1.0,0.14484136487558028
0.21669453555438456,0.5,-1.3035722838802226
-0.5056205829602307,0.5,0.14484136487558028
1.516861748880692,0.0,-0.7242068243779014
-0.7945466303660768,-1.0,0.14484136487558028
0.5056205829602307,-1.0,1.013889554129062
1.372398725177769,1.0,-0.7242068243779014
-1.0834726777719228,-1.0,-1.3035722838802226
0.07223151185146152,-1.0,-1.3035722838802226
-0.07223151185146152,-1.5,-1.013889554129062
-0.5056205829602307,1.5,-1.013889554129062
0.36115755925730764,0.0,1.5932550136313832
-1.661324772583615,1.0,-0.7242068243779014
-0.5056205829602307,1.5,-0.43452409462674085
-0.36115755925730764,-1.0,1.013889554129062
-0.6500836066631537,-1.0,0.7242068243779014
