f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
1.7182225719481947,0.350036437585323,0.5429499644318405,-1.1879774930076745,0.15432755179287966,0.257647029433897,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,-0.645303754497247,-0.1954133390319889,-0.8953025073317202
-1.2865018281040037,-0.4037998994756545,0.5429499644318405,-0.37289184152411925,-0.34796495168394515,-0.4660182518927995,-1.0475039081979456,1.1571443517761548,-0.2881005290905888,-0.9191951838952687,0.23782765196146508,-0.6046142357737261,-0.1913797843072134,-0.8953025073317202
0.0009959831012792504,-0.8058459459081757,-1.783978454561761,-0.37289184152411925,-0.34796495168394515,0.38174665412421893,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,0.7904549776041343,-0.1954133390319889,-0.8953025073317202
0.711863627058557,0.350036437585323,0.5429499644318405,-0.37289184152411925,0.15432755179287966,0.38174665412421893,0.9546503761693188,1.1571443517761548,-0.2881005290905888,-0.9191951838952687,0.23782765196146508,-1.0696373068996794,-0.09937632177542881,1.1169409130555337
-0.8145600074720342,-0.8480607807835905,-1.783978454561761,1.8006698957653613,-0.34796495168394515,-0.6529152770288265,0.9546503761693188,1.1571443517761548,-0.2881005290905888,1.0879082239773117,0.23782765196146508,3.813104939922831,-0.18408097099571483,1.1169409130555337
-1.223182263618498,-0.2952474669388737,0.5429499644318405,-1.1879774930076745,-0.34796495168394515,-0.5646998811646218,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,-0.255846932429261,-0.19502919096296267,-0.8953025073317202
-1.0965431346474865,1.1119136955749507,0.5429499644318405,-1.7313679273300446,-1.8548424621144195,-0.5407770619472103,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,0.23782765196146508,-0.6046142357737261,-0.1954133390319889,-0.8953025073317202
-0.9411991364430455,-0.9566132133203712,0.5429499644318405,0.1704985927982509,-0.34796495168394515,-0.6648766866375322,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,3.586829281622914,-8.424330998658097e-05,-0.1954133390319889,-0.8953025073317202
0.8950682336366204,0.05654282368958243,0.5429499644318405,0.9855842442818061,1.661205062223354,3.1478226261374185,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,-0.534860775104833,-0.1954133390319889,1.1169409130555337
-0.9623056579382142,0.1741412922710949,0.5429499644318405,0.44219380995943597,-0.34796495168394515,-0.15352642586536236,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-3.111173977699984,-0.3721027002107493,-0.1954133390319889,1.1169409130555337
-0.24468392710248266,-0.7475492691754602,0.5429499644318405,0.1704985927982509,-0.34796495168394515,0.08271141390657576,0.9546503761693188,1.1571443517761548,0.535043839739665,1.0879082239773117,0.23782765196146508,0.6741992098226459,0.07925253032177301,1.1169409130555337
0.5919785849659993,-0.28620143089414196,0.5429499644318405,0.44219380995943597,-0.34796495168394515,0.5312642742330406,0.9546503761693188,1.1571443517761548,2.387118669607736,-0.9191951838952687,0.23782765196146508,1.1566606461158226,0.06273416335364466,1.1169409130555337
-0.1957167972336917,2.0165173000481236,0.5429499644318405,-0.37289184152411925,-0.34796495168394515,0.8422609240593895,0.9546503761693188,1.1571443517761548,0.535043839739665,1.0879082239773117,0.23782765196146508,-0.09308885753517726,-0.1954133390319889,1.1169409130555337
-0.7588387907247894,1.0616579397708854,0.5429499644318405,1.8006698957653613,-0.34796495168394515,-0.6529152770288265,0.9546503761693188,1.1571443517761548,1.3581882085699186,-0.9191951838952687,0.23782765196146508,-0.7208700035552144,-0.11935202136479331,1.1169409130555337
