A2,A3,A8,A11,A14,A15,A1_a,A1_b,A4_l,A4_u,A4_y,A5_g,A5_gg,A5_p,A6_aa,A6_c,A6_cc,A6_d,A6_e,A6_ff,A6_i,A6_j,A6_k,A6_m,A6_q,A6_r,A6_w,A6_x,A7_bb,A7_dd,A7_ff,A7_h,A7_j,A7_n,A7_o,A7_v,A7_z,A9_f,A9_t,A10_f,A10_t,A12_f,A12_t,A13_g,A13_p,A13_s
0.2873764282153797,-0.45405565527971964,-0.6648766866375322,-0.49388662129815225,0.3221894861353231,-0.1569985321293649,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,3.127499000799201,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,0.8641964146176347,-0.8641964146176347,-1.0879082239773117,1.0879082239773117,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
0.4983175695783787,-0.5465262459591995,-0.6529152770288265,-0.49388662129815225,1.2578799079374,0.9186160611441087,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,3.127499000799201,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,0.8641964146176347,-0.8641964146176347,-1.0879082239773117,1.0879082239773117,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
-1.0069584151879822,-0.8229329028815578,-0.365841446419889,-0.2881005290905888,10.556666708454932,-0.1950291909629627,1.5118578920369088,-1.5118578920369088,-0.0539163866017192,-1.7837651700316897,1.7980903298655015,-1.7837651700316897,-0.0539163866017192,1.7980903298655015,-0.29138575870717925,1.9302920497324425,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,1.0475039081979456,-1.0475039081979456,-1.1571443517761548,1.1571443517761548,0.9191951838952686,-0.9191951838952687,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
0.8847617405553927,-0.9154034935610378,0.8676789194778891,-0.49388662129815225,1.2578799079374,-0.19541333903198896,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,3.2703081283324495,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,2.0,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,-1.2028335340512826,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,0.8641964146176347,-0.8641964146176347,0.9191951838952686,-0.9191951838952687,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
0.6527264850560938,0.9531055072341049,1.2788523747771483,2.387118669607736,0.32800122788564656,0.6894717379699561,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,4.142208919989684,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,-1.1571443517761548,1.1571443517761548,0.9191951838952686,-0.9191951838952687,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
-0.6272643607345841,-0.8561017017122409,-0.2910826363654782,-0.2881005290905888,-1.0668167921919833,-0.06518714363209341,1.5118578920369088,-1.5118578920369088,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,2.8010986855435576,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,2.0,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,-1.2028335340512826,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,-1.1571443517761548,1.1571443517761548,0.9191951838952686,-0.9191951838952687,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
-1.1335231000057817,0.14901341436906232,-0.5153590665287107,-0.49388662129815225,-0.6018774521661068,-0.19541333903198896,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,3.539690913724796,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,0.8641964146176347,-0.8641964146176347,0.9191951838952686,-0.9191951838952687,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
-0.9014878445064828,-0.3535441436715893,-0.6529152770288265,-0.49388662129815225,-0.4856426171596376,-0.19541333903198896,1.5118578920369088,-1.5118578920369088,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,3.431876713662333,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,0.8641964146176347,-0.8641964146176347,0.9191951838952686,-0.9191951838952687,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
-1.2811818989598809,-0.9143983784449565,-0.6274972816103268,-0.49388662129815225,0.09553155787270823,-0.19522126499747583,1.5118578920369088,-1.5118578920369088,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,3.431876713662333,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,1.0475039081979456,-1.0475039081979456,0.8641964146176347,-0.8641964146176347,0.9191951838952686,-0.9191951838952687,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
-0.7462351644633153,-0.6379917215225981,0.257647029433897,0.7408299319472283,-0.6018774521661068,-0.19541333903198896,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,-1.7837651700316897,1.7980903298655015,-1.7837651700316897,-0.0539163866017192,1.7980903298655015,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,3.127499000799201,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,-1.1571443517761548,1.1571443517761548,0.9191951838952686,-0.9191951838952687,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
0.06209128923969664,-0.9234444144896883,0.30698784406980817,-0.2881005290905888,1.4438556439477506,1.3411789370729732,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,-1.7837651700316897,1.7980903298655015,-1.7837651700316897,-0.0539163866017192,1.7980903298655015,-0.29138575870717925,1.9302920497324425,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,2.0,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,-1.2028335340512826,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,-1.1571443517761548,1.1571443517761548,-1.0879082239773117,1.0879082239773117,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
-0.02228516730550295,-0.2027768762593938,-0.4779796615015052,1.3581882085699186,-0.014891535383437477,-0.19541333903198896,1.5118578920369088,-1.5118578920369088,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,3.978601298532303,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,2.0,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,-1.2028335340512826,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,-1.1571443517761548,1.1571443517761548,-1.0879082239773117,1.0879082239773117,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
-0.2686644204174859,0.048501902760932,2.6245109557565427,-0.49388662129815225,-0.6599948696693413,-0.19541333903198896,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,3.127499000799201,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,0.8641964146176347,-0.8641964146176347,-1.0879082239773117,1.0879082239773117,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
0.4063472319441108,-0.1947359553307434,-0.3165006317839779,-0.49388662129815225,0.09553155787270823,-0.19541333903198896,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,3.127499000799201,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,0.8641964146176347,-0.8641964146176347,-1.0879082239773117,1.0879082239773117,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
1.6930881942584046,2.0587321349235386,1.8769228552124348,1.3581882085699186,-1.0668167921919833,-0.19541333903198896,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,1.9302920497324425,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,-1.1571443517761548,1.1571443517761548,0.9191951838952686,-0.9191951838952687,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
-0.5918262489856002,1.7240288012684648,-0.6529152770288265,-0.49388662129815225,-0.36940778215316844,-0.10417817263825682,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,-1.7837651700316897,1.7980903298655015,-1.7837651700316897,-0.0539163866017192,1.7980903298655015,3.431876713662333,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,1.0475039081979456,-1.0475039081979456,0.8641964146176347,-0.8641964146176347,-1.0879082239773117,1.0879082239773117,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
0.6316323709197939,0.048501902760932,0.38174665412421893,1.563974300777482,-1.0668167921919833,-0.19541333903198896,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,3.978601298532303,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,-1.1571443517761548,1.1571443517761548,-1.0879082239773117,1.0879082239773117,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
0.20975008819379592,0.06558885973431415,-0.3404234510013894,-0.49388662129815225,1.7228192479632767,-0.19541333903198896,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,-1.7837651700316897,1.7980903298655015,-1.7837651700316897,-0.0539163866017192,1.7980903298655015,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,3.2703081283324495,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,3.2703081283324495,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,-1.2028335340512826,-0.10830607221477648,1.0475039081979456,-1.0475039081979456,0.8641964146176347,-0.8641964146176347,-1.0879082239773117,1.0879082239773117,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
-0.823861504484899,1.4054073094706914,-0.5901178765831214,-0.49388662129815225,-0.020703277133760935,-0.19541333903198896,1.5118578920369088,-1.5118578920369088,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,1.9302920497324425,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,0.8313702367707393,-0.10830607221477648,1.0475039081979456,-1.0475039081979456,0.8641964146176347,-0.8641964146176347,-1.0879082239773117,1.0879082239773117,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
3.535870005205564,2.6115454487682555,-0.6648766866375322,-0.49388662129815225,-1.0668167921919833,-0.19541333903198896,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,3.46682389580554,-0.30578158410715456,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,3.332456024900365,-0.5,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,-1.2028335340512826,-0.10830607221477648,-0.9546503761693188,0.9546503761693188,0.8641964146176347,-0.8641964146176347,-1.0879082239773117,1.0879082239773117,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
-0.669452589007184,-0.7887589889347936,-0.6394586912190325,-0.49388662129815225,0.2117663928791774,-0.19445296885942334,-0.6614378277661477,0.6614378277661477,-0.0539163866017192,0.560611910581388,-0.5561455858976788,0.560611910581388,-0.0539163866017192,-0.5561455858976788,-0.29138575870717925,-0.5180563221708393,-0.25134461207985276,-0.21320071635561044,-0.19389168358237036,-0.2884484560089382,3.2703081283324495,-0.12126781251816651,-0.28251054240996026,-0.24141708429387726,-0.3570027736477083,-0.06608186004550898,-0.31974430679097265,-0.24141708429387726,-0.30578158410715456,-0.0936585811581694,-0.30007897854553045,2.0,-0.10830607221477648,-0.07636035483212125,-0.0539163866017192,-1.2028335340512826,-0.10830607221477648,1.0475039081979456,-1.0475039081979456,0.8641964146176347,-0.8641964146176347,-1.0879082239773117,1.0879082239773117,0.32249030993194194,-0.10830607221477648,-0.30007897854553045
